number,binary
0,00000000000000000000000000000000
1,00000000000000000000000000000001
-1,11111111111111111111111111111111
2,00000000000000000000000000000010
-2,11111111111111111111111111111110
127,00000000000000000000000001111111
-128,11111111111111111111111110000000
255,00000000000000000000000011111111
-255,11111111111111111111111100000001
1024,00000000000000000000010000000000
-1024,11111111111111111111110000000000
2147483647,01111111111111111111111111111111
-2147483648,10000000000000000000000000000000
